pageviews,visitNumber,hits,timeOnSite_predicted,prediction_confidence,prediction_date
5,3,12,145.0702542,moderate,21/05/2026 01:43
2,1,5,61.69197396,moderate,21/05/2026 01:43
10,8,25,273.8129979,moderate,21/05/2026 01:43
1,1,3,31.83886024,moderate,21/05/2026 01:43
15,10,40,376.3361254,moderate,21/05/2026 01:43
3,2,8,83.38438469,moderate,21/05/2026 01:43
7,5,18,188.4550756,moderate,21/05/2026 01:43
20,15,55,484.798179,moderate,21/05/2026 01:43
4,3,10,115.2171405,moderate,21/05/2026 01:43
8,6,20,220.2878314,moderate,21/05/2026 01:43
