pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,1,3,19.0,85.71453289348607,-66.71453289348607,66.71453289348607,-351.1291204920319,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,2,4,87.0,171.79357573015105,-84.79357573015105,84.79357573015105,-97.46388014959891,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,21.0,78.22533273014571,-57.22533273014571,57.22533273014571,-272.5015844292653,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
4.0,1,4,170.0,156.70551553876263,13.294484461237374,13.294484461237374,7.820284977198455,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
42.0,1,61,761.0,1490.662596816664,-729.6625968166641,729.6625968166641,-95.88207579719634,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,1,10,66.0,304.51301947843916,-238.51301947843916,238.51301947843916,-361.38336284611995,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,71.0,80.744900108531,-9.744900108530999,9.744900108530999,-13.725211420466197,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,32.0,102.14772686216327,-70.14772686216327,70.14772686216327,-219.21164644426023,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,55,2,12.0,143.7353481748898,-131.7353481748898,131.7353481748898,-1097.7945681240817,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,6.0,82.12436762755404,-76.12436762755404,76.12436762755404,-1268.739460459234,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,9,137.0,214.12032260391635,-77.12032260391635,77.12032260391635,-56.292206280230914,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
14.0,1,15,272.0,495.59309115526827,-223.59309115526827,223.59309115526827,-82.2033423364957,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
10.0,1,10,153.0,390.3435267118568,-237.34352671185678,237.34352671185678,-155.12648804696522,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
15.0,1,26,171.0,485.3723110420408,-314.3723110420408,314.3723110420408,-183.84345674973147,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,29.0,83.02531416412228,-54.02531416412228,54.02531416412228,-186.29418677283545,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,305.0,167.90354610090603,137.09645389909397,137.09645389909397,44.94965701609638,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
6.0,1,10,38.0,214.1033392157012,-176.1033392157012,176.1033392157012,-463.4298400413189,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
8.0,6,12,157.0,348.5168109572361,-191.5168109572361,191.5168109572361,-121.98522990906757,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,9,2183.0,157.1401464106978,2025.8598535893022,2025.8598535893022,92.80164239987641,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
5.0,1,5,64.0,297.264568337965,-233.264568337965,233.264568337965,-364.4758880280703,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
11.0,2,14,157.0,547.7064428043551,-390.7064428043551,390.7064428043551,-248.85760688175483,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
13.0,1,14,278.0,555.3724990542221,-277.3724990542221,277.3724990542221,-99.77428023533169,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,72.0,78.22533273014571,-6.225332730145709,6.225332730145709,-8.646295458535707,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
9.0,1,9,282.0,401.52985160471803,-119.52985160471803,119.52985160471803,-42.38647220025462,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,25.0,56.92488444178701,-31.924884441787007,31.924884441787007,-127.69953776714802,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
7.0,2,7,266.0,249.89513086289642,16.104869137103577,16.104869137103577,6.054462081617886,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,55.0,61.81296104568708,-6.812961045687082,6.812961045687082,-12.387201901249242,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,25.0,74.43074461481262,-49.430744614812625,49.430744614812625,-197.7229784592505,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,1,2,37.0,75.1417871092052,-38.1417871092052,38.1417871092052,-103.08591110596,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
2.0,6,2,17.0,81.7651726287947,-64.7651726287947,64.7651726287947,-380.97160369879236,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
3.0,1,3,16.0,85.71453289348607,-69.71453289348607,69.71453289348607,-435.7158305842879,Random Forest ENHANCED (BEST),2026-06-23 17:59:49,0.4102817062930443,194.4839978563236,367.3336476013512
