pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,1,3,19.0,85.51524644595514,-66.51524644595514,66.51524644595514,-350.08024445239545,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,2,4,87.0,171.28025399226698,-84.28025399226698,84.28025399226698,-96.87385516352526,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,21.0,78.13523540502814,-57.13523540502814,57.13523540502814,-272.07254954775306,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
4.0,1,4,170.0,157.36569089370158,12.634309106298417,12.634309106298417,7.431946533116716,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
42.0,1,61,761.0,1489.7172999581724,-728.7172999581724,728.7172999581724,-95.75785807597535,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
8.0,1,10,66.0,305.54584537205983,-239.54584537205983,239.54584537205983,-362.948250563727,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,71.0,80.67338791446069,-9.67338791446069,9.67338791446069,-13.624490020367169,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,32.0,101.62388969883433,-69.62388969883433,69.62388969883433,-217.5746553088573,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,55,2,12.0,143.68901852346818,-131.68901852346818,131.68901852346818,-1097.408487695568,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
2.0,1,2,6.0,81.91208759656335,-75.91208759656335,75.91208759656335,-1265.2014599427225,Linear Regression ENHANCED,2026-07-01 19:49:19,0.4103747456917446,194.4554271441401,367.30466948572683
