pageviews,visitNumber,hits,device_category_mobile,device_category_tablet,country_grouped_Brazil,country_grouped_Canada,country_grouped_France,country_grouped_Germany,country_grouped_India,country_grouped_Japan,country_grouped_Other,country_grouped_United Kingdom,country_grouped_United States,country_grouped_Vietnam,pageviews_per_visit,engagement_score,hits_per_pageview,high_pageviews,is_returning,timeOnSite_predicted,model,prediction_date,model_r2_test,model_mae_test
103,29,37,0,0,0,0,0,0,0,0,0,0,0,0,3.433333333333333,3811,0.3557692307692308,0,1,5013.63297409793,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
271,109,233,0,0,0,0,0,0,0,0,0,0,0,0,2.463636363636364,63143,0.8566176470588235,1,1,9575.693499221297,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
107,98,230,0,0,0,0,0,0,0,0,0,0,0,0,1.0808080808080809,24610,2.1296296296296298,0,1,3017.594973774124,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
72,215,354,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,25488,4.8493150684931505,0,1,491.4091563389452,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
189,293,165,0,0,0,0,0,0,0,0,0,0,0,0,0.6428571428571429,31185,0.868421052631579,1,1,7674.296748548931,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
21,75,74,0,0,0,0,0,0,0,0,0,0,0,0,0.27631578947368424,1554,3.3636363636363638,0,1,643.8244116498167,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
103,326,137,0,0,0,0,0,0,0,0,0,0,0,0,0.3149847094801223,14111,1.3173076923076923,0,1,4277.349569363954,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
122,146,354,0,0,0,0,0,0,0,0,0,0,0,0,0.8299319727891157,43188,2.8780487804878048,0,1,2111.5849819031764,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
215,128,380,0,0,0,0,0,0,0,0,0,0,0,0,1.6666666666666667,81700,1.7592592592592593,1,1,4782.706986177393,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
88,341,71,0,0,0,0,0,0,0,0,0,0,0,0,0.2573099415204678,6248,0.797752808988764,0,1,4347.08291062058,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
100,42,197,0,0,0,0,0,0,0,0,0,0,0,0,2.3255813953488373,19700,1.9504950495049505,0,1,3028.5851161508117,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
152,356,270,0,0,0,0,0,0,0,0,0,0,0,0,0.4257703081232493,41040,1.7647058823529411,1,1,4647.629500605716,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
131,41,50,0,0,0,0,0,0,0,0,0,0,0,0,3.119047619047619,6550,0.3787878787878788,0,1,6270.609846847168,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
150,34,317,0,0,0,0,0,0,0,0,0,0,0,0,4.285714285714286,47550,2.0993377483443707,1,1,3419.493844406147,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
258,17,131,0,0,0,0,0,0,0,0,0,0,0,0,14.333333333333334,33798,0.5057915057915058,1,1,10850.444513247217,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
192,165,6,0,0,0,0,0,0,0,0,0,0,0,0,1.1566265060240963,1152,0.031088082901554404,1,1,10228.985881644987,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
161,153,28,0,0,0,0,0,0,0,0,0,0,0,0,1.0454545454545454,4508,0.1728395061728395,1,1,8278.596522284266,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
22,378,161,0,0,0,0,0,0,0,0,0,0,0,0,0.05804749340369393,3542,7.0,0,1,397.9634555062042,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
253,76,150,0,0,0,0,0,0,0,0,0,0,0,0,3.2857142857142856,37950,0.5905511811023622,1,1,10430.066961244353,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
236,87,265,0,0,0,0,0,0,0,0,0,0,0,0,2.6818181818181817,62540,1.1181434599156117,1,1,7545.5325830550255,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
49,117,231,0,0,0,0,0,0,0,0,0,0,0,0,0.4152542372881356,11319,4.62,0,1,658.7284884108273,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
59,362,201,0,0,0,0,0,0,0,0,0,0,0,0,0.162534435261708,11859,3.35,0,1,1710.913676992674,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
170,342,51,0,0,0,0,0,0,0,0,0,0,0,0,0.4956268221574344,8670,0.2982456140350877,1,1,8653.945434649373,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
188,27,68,0,0,0,0,0,0,0,0,0,0,0,0,6.714285714285714,12784,0.35978835978835977,1,1,8776.15656852527,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
271,313,301,0,0,0,0,0,0,0,0,0,0,0,0,0.8630573248407644,81571,1.1066176470588236,1,1,8477.555578294025,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
190,287,382,0,0,0,0,0,0,0,0,0,0,0,0,0.6597222222222222,72580,2.0,1,1,4173.525705596146,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
175,134,59,0,0,0,0,0,0,0,0,0,0,0,0,1.2962962962962963,10325,0.3352272727272727,1,1,8479.810664901283,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
51,219,260,0,0,0,0,0,0,0,0,0,0,0,0,0.2318181818181818,13260,5.0,0,1,618.5823070429755,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
55,168,343,0,0,0,0,0,0,0,0,0,0,0,0,0.3254437869822485,18865,6.125,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
244,98,327,0,0,0,0,0,0,0,0,0,0,0,0,2.4646464646464645,79788,1.3346938775510204,1,1,6683.180466279997,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
131,268,131,0,0,0,0,0,0,0,0,0,0,0,0,0.48698884758364314,17161,0.9924242424242424,0,1,5539.943198483871,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
135,237,216,0,0,0,0,0,0,0,0,0,0,0,0,0.5672268907563025,29160,1.588235294117647,0,1,4536.19305290299,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
21,309,173,0,0,0,0,0,0,0,0,0,0,0,0,0.06774193548387097,3633,7.863636363636363,0,1,150.24875075243153,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
167,173,259,0,0,0,0,0,0,0,0,0,0,0,0,0.9597701149425287,43253,1.5416666666666667,1,1,5125.623074013099,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
274,190,103,0,0,0,0,0,0,0,0,0,0,0,0,1.4345549738219896,28222,0.37454545454545457,1,1,12509.869438252443,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
89,122,210,0,0,0,0,0,0,0,0,0,0,0,0,0.7235772357723578,18690,2.3333333333333335,0,1,2544.9195270940954,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
14,46,292,0,0,0,0,0,0,0,0,0,0,0,0,0.2978723404255319,4088,19.466666666666665,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
242,64,355,0,0,0,0,0,0,0,0,0,0,0,0,3.723076923076923,85910,1.4609053497942386,1,1,6021.950495151027,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
265,130,287,0,0,0,0,0,0,0,0,0,0,0,0,2.0229007633587788,76055,1.0789473684210527,1,1,8276.522694927242,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
53,310,117,0,0,0,0,0,0,0,0,0,0,0,0,0.17041800643086816,6201,2.1666666666666665,0,1,2165.353844860278,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
92,363,265,0,0,0,0,0,0,0,0,0,0,0,0,0.25274725274725274,24380,2.849462365591398,0,1,2393.4072741179643,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
264,193,151,0,0,0,0,0,0,0,0,0,0,0,0,1.3608247422680413,39864,0.569811320754717,1,1,11077.955815377481,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
35,307,301,0,0,0,0,0,0,0,0,0,0,0,0,0.11363636363636363,10535,8.36111111111111,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
206,181,37,0,0,0,0,0,0,0,0,0,0,0,0,1.1318681318681318,7622,0.178743961352657,1,1,10447.295643677395,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
81,292,334,0,0,0,0,0,0,0,0,0,0,0,0,0.2764505119453925,27054,4.073170731707317,0,1,1127.3761175932527,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
50,371,288,0,0,0,0,0,0,0,0,0,0,0,0,0.13440860215053763,14400,5.647058823529412,0,1,533.0158411645749,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
2,282,304,0,0,0,0,0,0,0,0,0,0,0,0,0.007067137809187279,608,101.33333333333333,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
54,29,312,0,0,0,0,0,0,0,0,0,0,0,0,1.8,16848,5.672727272727273,0,1,0.0,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
106,149,209,0,0,0,0,0,0,0,0,0,0,0,0,0.7066666666666667,22154,1.9532710280373833,0,1,3302.424965680413,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
260,267,107,0,0,0,0,0,0,0,0,0,0,0,0,0.9701492537313433,27820,0.4099616858237548,1,1,11886.456662488421,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
191,296,159,0,0,0,0,0,0,0,0,0,0,0,0,0.6430976430976431,30369,0.828125,1,1,7863.756267180251,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
218,11,122,0,0,0,0,0,0,0,0,0,0,0,0,18.166666666666668,26596,0.5570776255707762,1,1,9154.844682945555,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
44,164,56,0,0,0,0,0,0,0,0,0,0,0,0,0.26666666666666666,2464,1.2444444444444445,0,1,2082.504622739764,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
162,113,13,0,0,0,0,0,0,0,0,0,0,0,0,1.4210526315789473,2106,0.07975460122699386,1,1,8492.625465174337,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
202,187,146,0,0,0,0,0,0,0,0,0,0,0,0,1.074468085106383,29492,0.7192118226600985,1,1,8410.447909343067,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
270,295,137,0,0,0,0,0,0,0,0,0,0,0,0,0.9121621621621622,36990,0.5055350553505535,1,1,11777.152010432681,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
271,232,4,0,0,0,0,0,0,0,0,0,0,0,0,1.1630901287553648,1084,0.014705882352941176,1,1,14465.024436008247,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
215,227,145,0,0,0,0,0,0,0,0,0,0,0,0,0.9429824561403509,31175,0.6712962962962963,1,1,9064.575603691492,Linear Regression,2026-05-29 22:32:53,0.41668930373679613,195.0322136850884
