pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,1,3,19.0,85.4499066495773,-66.4499066495773,66.4499066495773,-349.73635078724897,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,2,4,87.0,184.73408121759968,-97.73408121759968,97.73408121759968,-112.33802438804561,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,21.0,76.35795400278603,-55.35795400278603,55.35795400278603,-263.60930477517155,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
4.0,1,4,170.0,154.2430211826667,15.756978817333305,15.756978817333305,9.268811069019591,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
42.0,1,61,761.0,1490.6625968166638,-729.6625968166638,729.6625968166638,-95.8820757971963,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,1,10,66.0,308.5235347690829,-242.52353476908291,242.52353476908291,-367.45990116527713,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,71.0,85.63494945638169,-14.63494945638169,14.63494945638169,-20.612604868143226,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,32.0,115.58837401992697,-83.58837401992697,83.58837401992697,-261.2136688122718,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,55,2,12.0,146.16098091444994,-134.16098091444994,134.16098091444994,-1118.0081742870827,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,6.0,87.59309446571238,-81.59309446571238,81.59309446571238,-1359.8849077618731,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,9,137.0,212.48545512463176,-75.48545512463176,75.48545512463176,-55.09887235374581,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
14.0,1,15,272.0,490.6444623359583,-218.64446233595828,218.64446233595828,-80.38399350586701,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
10.0,1,10,153.0,382.38004797682663,-229.38004797682663,229.38004797682663,-149.92159998485403,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
15.0,1,26,171.0,485.02593984977216,-314.02593984977216,314.02593984977216,-183.64090049694278,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,29.0,80.89793586337125,-51.897935863371245,51.897935863371245,-178.95839952886635,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,305.0,163.5790781458432,141.4209218541568,141.4209218541568,46.36751536201862,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
6.0,1,10,38.0,214.95776343515425,-176.95776343515425,176.95776343515425,-465.6783248293533,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
8.0,6,12,157.0,348.38961256017524,-191.38961256017524,191.38961256017524,-121.90421182176767,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,9,2183.0,156.9381660626695,2026.0618339373304,2026.0618339373304,92.81089482076639,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
5.0,1,5,64.0,299.4182329202259,-235.41823292022588,235.41823292022588,-367.84098893785296,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
11.0,2,14,157.0,543.6957660394525,-386.69576603945245,386.69576603945245,-246.30303569391873,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
13.0,1,14,278.0,544.63704277536,-266.63704277536,266.63704277536,-95.9126053148777,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,72.0,76.35795400278603,-4.35795400278603,4.35795400278603,-6.0527138927583755,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
9.0,1,9,282.0,408.4768463262761,-126.47684632627607,126.47684632627607,-44.84994550577166,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,25.0,56.78626611091921,-31.786266110919208,31.786266110919208,-127.14506444367683,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
7.0,2,7,266.0,232.73756515249693,33.26243484750307,33.26243484750307,12.504674754700403,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,55.0,61.81628791677056,-6.816287916770563,6.816287916770563,-12.39325075776466,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,25.0,62.085241521002864,-37.085241521002864,37.085241521002864,-148.34096608401146,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,1,2,37.0,70.99793116808036,-33.997931168080356,33.997931168080356,-91.88630045427124,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
2.0,6,2,17.0,87.45082573442345,-70.45082573442345,70.45082573442345,-414.4166219671967,Random Forest ENHANCED (BEST),2026-06-23 14:38:16,0.40993813335232043,194.5666394473116,367.4406372658903
