pageviews,visitNumber,hits,timeOnSite_REAL,timeOnSite_predicted,error_seconds,error_absolute,error_percent,model,validation_date,model_r2,model_mae,model_rmse
3.0,1,3,19.0,85.51524644595516,-66.51524644595516,66.51524644595516,-350.08024445239556,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,2,4,87.0,171.28025399226703,-84.28025399226703,84.28025399226703,-96.87385516352532,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,21.0,78.13523540502814,-57.13523540502814,57.13523540502814,-272.07254954775306,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,4,170.0,157.36569089370155,12.634309106298446,12.634309106298446,7.431946533116733,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
42.0,1,61,761.0,1489.7172999581724,-728.7172999581724,728.7172999581724,-95.75785807597535,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
8.0,1,10,66.0,305.5458453720598,-239.54584537205977,239.54584537205977,-362.9482505637269,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,71.0,80.67338791446069,-9.67338791446069,9.67338791446069,-13.624490020367169,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,32.0,101.6238896988343,-69.6238896988343,69.6238896988343,-217.5746553088572,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,55,2,12.0,143.68901852346815,-131.68901852346815,131.68901852346815,-1097.4084876955678,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,6.0,81.91208759656334,-75.91208759656334,75.91208759656334,-1265.2014599427223,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,9,137.0,213.0257806764907,-76.02578067649071,76.02578067649071,-55.49327056678154,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
14.0,1,15,272.0,493.70259244925086,-221.70259244925086,221.70259244925086,-81.5083060475187,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
10.0,1,10,153.0,390.21352496359145,-237.21352496359145,237.21352496359145,-155.0415195840467,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
15.0,1,26,171.0,486.12095276793247,-315.12095276793247,315.12095276793247,-184.28125892861547,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,29.0,83.35670948580348,-54.35670948580348,54.35670948580348,-187.4369292613913,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,5,305.0,167.71286558254747,137.28713441745253,137.28713441745253,45.012175218836894,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
6.0,1,10,38.0,214.43518282365042,-176.43518282365042,176.43518282365042,-464.3031126938169,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
8.0,6,12,157.0,346.9152660130428,-189.9152660130428,189.9152660130428,-120.96513758792535,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,9,2183.0,157.80643111419215,2025.193568885808,2025.193568885808,92.77112088345433,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
5.0,1,5,64.0,296.2253028121888,-232.22530281218877,232.22530281218877,-362.852035644045,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
11.0,2,14,157.0,545.3672783145031,-388.3672783145031,388.3672783145031,-247.36769319395103,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
13.0,1,14,278.0,551.0647379846189,-273.0647379846189,273.0647379846189,-98.2247258937478,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,72.0,78.13523540502814,-6.135235405028141,6.135235405028141,-8.521160284761306,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
9.0,1,9,282.0,397.99136675978224,-115.99136675978224,115.99136675978224,-41.13169034034831,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,25.0,57.04744143541866,-32.04744143541866,32.04744143541866,-128.18976574167465,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
7.0,2,7,266.0,249.2639357403924,16.736064259607588,16.736064259607588,6.291753481055484,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,55.0,61.61814527552218,-6.618145275522181,6.618145275522181,-12.03299141004033,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,25.0,74.17830731048618,-49.178307310486176,49.178307310486176,-196.7132292419447,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,37.0,75.01840586067102,-38.018405860671024,38.018405860671024,-102.75244827208385,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,6,2,17.0,81.40320374841453,-64.40320374841453,64.40320374841453,-378.8423749906737,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,16.0,85.51524644595516,-69.51524644595516,69.51524644595516,-434.4702902872197,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
14.0,1,18,257.0,475.9671419536574,-218.9671419536574,218.9671419536574,-85.20122255006125,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
4.0,1,5,69.0,145.43073078815837,-76.43073078815837,76.43073078815837,-110.769175055302,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,2,2,23.0,70.51437719751755,-47.51437719751755,47.51437719751755,-206.5842486848589,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
11.0,1,17,228.0,346.16352407141903,-118.16352407141903,118.16352407141903,-51.826107048867996,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,28.0,94.00299396177907,-66.00299396177907,66.00299396177907,-235.72497843492525,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,12.0,57.04744143541866,-45.04744143541866,45.04744143541866,-375.3953452951555,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
14.0,1,16,385.0,565.9570374842953,-180.95703748429526,180.95703748429526,-47.00182791799877,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,3,20.0,85.51524644595516,-65.51524644595516,65.51524644595516,-327.57623222977577,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,1,2,14.0,83.35670948580348,-69.35670948580348,69.35670948580348,-495.40506775573914,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
3.0,1,5,29.0,142.1550960733432,-113.1550960733432,113.1550960733432,-390.1899864598041,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
2.0,3,2,187.0,142.76576442316534,44.234235576834664,44.234235576834664,23.654671431462386,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
12.0,2,18,266.0,425.7892907032765,-159.7892907032765,159.7892907032765,-60.07116191852499,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
32.0,3,41,624.0,1390.8804794638752,-766.8804794638752,766.8804794638752,-122.8975127345954,Random Forest ENHANCED (BEST),2026-07-01 19:28:22,0.4103747456917446,194.45542714414006,367.30466948572683
