pageviews,visitNumber,hits,device_category_mobile,device_category_tablet,country_grouped_Brazil,country_grouped_Canada,country_grouped_France,country_grouped_Germany,country_grouped_India,country_grouped_Japan,country_grouped_Other,country_grouped_United Kingdom,country_grouped_United States,country_grouped_Vietnam,pageviews_per_visit,engagement_score,hits_per_pageview,high_pageviews,is_returning
103,29,37,0,0,0,0,0,0,0,0,0,0,0,0,3.433333333333333,3811,0.3557692307692308,0,1
271,109,233,0,0,0,0,0,0,0,0,0,0,0,0,2.463636363636364,63143,0.8566176470588235,1,1
107,98,230,0,0,0,0,0,0,0,0,0,0,0,0,1.0808080808080809,24610,2.1296296296296298,0,1
72,215,354,0,0,0,0,0,0,0,0,0,0,0,0,0.3333333333333333,25488,4.8493150684931505,0,1
189,293,165,0,0,0,0,0,0,0,0,0,0,0,0,0.6428571428571429,31185,0.868421052631579,1,1
21,75,74,0,0,0,0,0,0,0,0,0,0,0,0,0.27631578947368424,1554,3.3636363636363638,0,1
103,326,137,0,0,0,0,0,0,0,0,0,0,0,0,0.3149847094801223,14111,1.3173076923076923,0,1
122,146,354,0,0,0,0,0,0,0,0,0,0,0,0,0.8299319727891157,43188,2.8780487804878048,0,1
215,128,380,0,0,0,0,0,0,0,0,0,0,0,0,1.6666666666666667,81700,1.7592592592592593,1,1
88,341,71,0,0,0,0,0,0,0,0,0,0,0,0,0.2573099415204678,6248,0.797752808988764,0,1
100,42,197,0,0,0,0,0,0,0,0,0,0,0,0,2.3255813953488373,19700,1.9504950495049505,0,1
152,356,270,0,0,0,0,0,0,0,0,0,0,0,0,0.4257703081232493,41040,1.7647058823529411,1,1
131,41,50,0,0,0,0,0,0,0,0,0,0,0,0,3.119047619047619,6550,0.3787878787878788,0,1
150,34,317,0,0,0,0,0,0,0,0,0,0,0,0,4.285714285714286,47550,2.0993377483443707,1,1
258,17,131,0,0,0,0,0,0,0,0,0,0,0,0,14.333333333333334,33798,0.5057915057915058,1,1
192,165,6,0,0,0,0,0,0,0,0,0,0,0,0,1.1566265060240963,1152,0.031088082901554404,1,1
161,153,28,0,0,0,0,0,0,0,0,0,0,0,0,1.0454545454545454,4508,0.1728395061728395,1,1
22,378,161,0,0,0,0,0,0,0,0,0,0,0,0,0.05804749340369393,3542,7.0,0,1
253,76,150,0,0,0,0,0,0,0,0,0,0,0,0,3.2857142857142856,37950,0.5905511811023622,1,1
236,87,265,0,0,0,0,0,0,0,0,0,0,0,0,2.6818181818181817,62540,1.1181434599156117,1,1
49,117,231,0,0,0,0,0,0,0,0,0,0,0,0,0.4152542372881356,11319,4.62,0,1
59,362,201,0,0,0,0,0,0,0,0,0,0,0,0,0.162534435261708,11859,3.35,0,1
170,342,51,0,0,0,0,0,0,0,0,0,0,0,0,0.4956268221574344,8670,0.2982456140350877,1,1
188,27,68,0,0,0,0,0,0,0,0,0,0,0,0,6.714285714285714,12784,0.35978835978835977,1,1
271,313,301,0,0,0,0,0,0,0,0,0,0,0,0,0.8630573248407644,81571,1.1066176470588236,1,1
190,287,382,0,0,0,0,0,0,0,0,0,0,0,0,0.6597222222222222,72580,2.0,1,1
175,134,59,0,0,0,0,0,0,0,0,0,0,0,0,1.2962962962962963,10325,0.3352272727272727,1,1
51,219,260,0,0,0,0,0,0,0,0,0,0,0,0,0.2318181818181818,13260,5.0,0,1
55,168,343,0,0,0,0,0,0,0,0,0,0,0,0,0.3254437869822485,18865,6.125,0,1
244,98,327,0,0,0,0,0,0,0,0,0,0,0,0,2.4646464646464645,79788,1.3346938775510204,1,1
131,268,131,0,0,0,0,0,0,0,0,0,0,0,0,0.48698884758364314,17161,0.9924242424242424,0,1
135,237,216,0,0,0,0,0,0,0,0,0,0,0,0,0.5672268907563025,29160,1.588235294117647,0,1
21,309,173,0,0,0,0,0,0,0,0,0,0,0,0,0.06774193548387097,3633,7.863636363636363,0,1
167,173,259,0,0,0,0,0,0,0,0,0,0,0,0,0.9597701149425287,43253,1.5416666666666667,1,1
274,190,103,0,0,0,0,0,0,0,0,0,0,0,0,1.4345549738219896,28222,0.37454545454545457,1,1
89,122,210,0,0,0,0,0,0,0,0,0,0,0,0,0.7235772357723578,18690,2.3333333333333335,0,1
14,46,292,0,0,0,0,0,0,0,0,0,0,0,0,0.2978723404255319,4088,19.466666666666665,0,1
242,64,355,0,0,0,0,0,0,0,0,0,0,0,0,3.723076923076923,85910,1.4609053497942386,1,1
265,130,287,0,0,0,0,0,0,0,0,0,0,0,0,2.0229007633587788,76055,1.0789473684210527,1,1
53,310,117,0,0,0,0,0,0,0,0,0,0,0,0,0.17041800643086816,6201,2.1666666666666665,0,1
92,363,265,0,0,0,0,0,0,0,0,0,0,0,0,0.25274725274725274,24380,2.849462365591398,0,1
264,193,151,0,0,0,0,0,0,0,0,0,0,0,0,1.3608247422680413,39864,0.569811320754717,1,1
35,307,301,0,0,0,0,0,0,0,0,0,0,0,0,0.11363636363636363,10535,8.36111111111111,0,1
206,181,37,0,0,0,0,0,0,0,0,0,0,0,0,1.1318681318681318,7622,0.178743961352657,1,1
81,292,334,0,0,0,0,0,0,0,0,0,0,0,0,0.2764505119453925,27054,4.073170731707317,0,1
50,371,288,0,0,0,0,0,0,0,0,0,0,0,0,0.13440860215053763,14400,5.647058823529412,0,1
2,282,304,0,0,0,0,0,0,0,0,0,0,0,0,0.007067137809187279,608,101.33333333333333,0,1
54,29,312,0,0,0,0,0,0,0,0,0,0,0,0,1.8,16848,5.672727272727273,0,1
106,149,209,0,0,0,0,0,0,0,0,0,0,0,0,0.7066666666666667,22154,1.9532710280373833,0,1
260,267,107,0,0,0,0,0,0,0,0,0,0,0,0,0.9701492537313433,27820,0.4099616858237548,1,1
191,296,159,0,0,0,0,0,0,0,0,0,0,0,0,0.6430976430976431,30369,0.828125,1,1
218,11,122,0,0,0,0,0,0,0,0,0,0,0,0,18.166666666666668,26596,0.5570776255707762,1,1
44,164,56,0,0,0,0,0,0,0,0,0,0,0,0,0.26666666666666666,2464,1.2444444444444445,0,1
162,113,13,0,0,0,0,0,0,0,0,0,0,0,0,1.4210526315789473,2106,0.07975460122699386,1,1
202,187,146,0,0,0,0,0,0,0,0,0,0,0,0,1.074468085106383,29492,0.7192118226600985,1,1
270,295,137,0,0,0,0,0,0,0,0,0,0,0,0,0.9121621621621622,36990,0.5055350553505535,1,1
271,232,4,0,0,0,0,0,0,0,0,0,0,0,0,1.1630901287553648,1084,0.014705882352941176,1,1
215,227,145,0,0,0,0,0,0,0,0,0,0,0,0,0.9429824561403509,31175,0.6712962962962963,1,1
252,310,31,0,0,0,0,0,0,0,0,0,0,0,0,0.8102893890675241,7812,0.1225296442687747,1,1
190,98,238,0,0,0,0,0,0,0,0,0,0,0,0,1.9191919191919191,45220,1.2460732984293195,1,1
213,55,280,0,0,0,0,0,0,0,0,0,0,0,0,3.8035714285714284,59640,1.308411214953271,1,1
208,111,349,0,0,0,0,0,0,0,0,0,0,0,0,1.8571428571428572,72592,1.6698564593301435,1,1
237,152,116,0,0,0,0,0,0,0,0,0,0,0,0,1.5490196078431373,27492,0.48739495798319327,1,1
53,246,105,0,0,0,0,0,0,0,0,0,0,0,0,0.2145748987854251,5565,1.9444444444444444,0,1
217,69,119,0,0,0,0,0,0,0,0,0,0,0,0,3.1,25823,0.5458715596330275,1,1
252,312,6,0,0,0,0,0,0,0,0,0,0,0,0,0.805111821086262,1512,0.023715415019762844,1,1
188,289,361,0,0,0,0,0,0,0,0,0,0,0,0,0.6482758620689655,67868,1.91005291005291,1,1
41,250,249,0,0,0,0,0,0,0,0,0,0,0,0,0.16334661354581673,10209,5.928571428571429,0,1
157,36,365,0,0,0,0,0,0,0,0,0,0,0,0,4.243243243243243,57305,2.310126582278481,1,1
15,239,322,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,4830,20.125,0,1
65,148,122,0,0,0,0,0,0,0,0,0,0,0,0,0.436241610738255,7930,1.8484848484848484,0,1
9,227,287,0,0,0,0,0,0,0,0,0,0,0,0,0.039473684210526314,2583,28.7,0,1
129,244,150,0,0,0,0,0,0,0,0,0,0,0,0,0.5265306122448979,19350,1.1538461538461537,0,1
136,337,85,0,0,0,0,0,0,0,0,0,0,0,0,0.40236686390532544,11560,0.6204379562043796,0,1
63,365,232,0,0,0,0,0,0,0,0,0,0,0,0,0.1721311475409836,14616,3.625,0,1
139,201,289,0,0,0,0,0,0,0,0,0,0,0,0,0.6881188118811881,40171,2.0642857142857145,0,1
81,154,162,0,0,0,0,0,0,0,0,0,0,0,0,0.5225806451612903,13122,1.975609756097561,0,1
163,73,273,0,0,0,0,0,0,0,0,0,0,0,0,2.2027027027027026,44499,1.6646341463414633,1,1
261,201,39,0,0,0,0,0,0,0,0,0,0,0,0,1.2920792079207921,10179,0.14885496183206107,1,1
231,296,227,0,0,0,0,0,0,0,0,0,0,0,0,0.7777777777777778,52437,0.978448275862069,1,1
41,17,143,0,0,0,0,0,0,0,0,0,0,0,0,2.2777777777777777,5863,3.4047619047619047,0,1
28,129,293,0,0,0,0,0,0,0,0,0,0,0,0,0.2153846153846154,8204,10.10344827586207,0,1
135,217,152,0,0,0,0,0,0,0,0,0,0,0,0,0.6192660550458715,20520,1.1176470588235294,0,1
201,61,115,0,0,0,0,0,0,0,0,0,0,0,0,3.2419354838709675,23115,0.5693069306930693,1,1
268,104,238,0,0,0,0,0,0,0,0,0,0,0,0,2.552380952380952,63784,0.8847583643122676,1,1
33,42,67,0,0,0,0,0,0,0,0,0,0,0,0,0.7674418604651163,2211,1.9705882352941178,0,1
48,25,362,0,0,0,0,0,0,0,0,0,0,0,0,1.8461538461538463,17376,7.387755102040816,0,1
62,39,342,0,0,0,0,0,0,0,0,0,0,0,0,1.55,21204,5.428571428571429,0,1
216,291,259,0,0,0,0,0,0,0,0,0,0,0,0,0.7397260273972602,55944,1.1935483870967742,1,1
99,131,250,0,0,0,0,0,0,0,0,0,0,0,0,0.75,24750,2.5,0,1
172,229,332,0,0,0,0,0,0,0,0,0,0,0,0,0.7478260869565218,57104,1.9190751445086704,1,1
214,108,324,0,0,0,0,0,0,0,0,0,0,0,0,1.963302752293578,69336,1.5069767441860464,1,1
35,172,181,0,0,0,0,0,0,0,0,0,0,0,0,0.2023121387283237,6335,5.027777777777778,0,1
227,102,191,0,0,0,0,0,0,0,0,0,0,0,0,2.203883495145631,43357,0.8377192982456141,1,1
101,354,155,0,0,0,0,0,0,0,0,0,0,0,0,0.28450704225352114,15655,1.5196078431372548,0,1
131,12,197,0,0,0,0,0,0,0,0,0,0,0,0,10.076923076923077,25807,1.4924242424242424,0,1
257,275,312,0,0,0,0,0,0,0,0,0,0,0,0,0.9311594202898551,80184,1.2093023255813953,1,1
5,101,263,0,0,0,0,0,0,0,0,0,0,0,0,0.049019607843137254,1315,43.833333333333336,0,1
218,44,144,0,0,0,0,0,0,0,0,0,0,0,0,4.844444444444444,31392,0.6575342465753424,1,1
255,305,343,0,0,0,0,0,0,0,0,0,0,0,0,0.8333333333333334,87465,1.33984375,1,1
207,17,317,0,0,0,0,0,0,0,0,0,0,0,0,11.5,65619,1.5240384615384615,1,1
15,330,102,0,0,0,0,0,0,0,0,0,0,0,0,0.045317220543806644,1530,6.375,0,1
42,57,245,0,0,0,0,0,0,0,0,0,0,0,0,0.7241379310344828,10290,5.6976744186046515,0,1
179,311,13,0,0,0,0,0,0,0,0,0,0,0,0,0.5737179487179487,2327,0.07222222222222222,1,1
63,303,240,0,0,0,0,0,0,0,0,0,0,0,0,0.20723684210526316,15120,3.75,0,1
231,12,50,0,0,0,0,0,0,0,0,0,0,0,0,17.76923076923077,11550,0.21551724137931033,1,1
241,318,43,0,0,0,0,0,0,0,0,0,0,0,0,0.7554858934169278,10363,0.17768595041322313,1,1
52,80,167,0,0,0,0,0,0,0,0,0,0,0,0,0.6419753086419753,8684,3.150943396226415,0,1
96,216,83,0,0,0,0,0,0,0,0,0,0,0,0,0.4423963133640553,7968,0.8556701030927835,0,1
222,339,292,0,0,0,0,0,0,0,0,0,0,0,0,0.6529411764705882,64824,1.3094170403587444,1,1
231,264,159,0,0,0,0,0,0,0,0,0,0,0,0,0.8716981132075472,36729,0.6853448275862069,1,1
237,149,217,0,0,0,0,0,0,0,0,0,0,0,0,1.58,51429,0.9117647058823529,1,1
143,81,159,0,0,0,0,0,0,0,0,0,0,0,0,1.7439024390243902,22737,1.1041666666666667,1,1
171,215,135,0,0,0,0,0,0,0,0,0,0,0,0,0.7916666666666666,23085,0.7848837209302325,1,1
29,374,68,0,0,0,0,0,0,0,0,0,0,0,0,0.07733333333333334,1972,2.2666666666666666,0,1
36,198,337,0,0,0,0,0,0,0,0,0,0,0,0,0.18090452261306533,12132,9.108108108108109,0,1
13,200,8,0,0,0,0,0,0,0,0,0,0,0,0,0.06467661691542288,104,0.5714285714285714,0,1
160,25,15,0,0,0,0,0,0,0,0,0,0,0,0,6.153846153846154,2400,0.09316770186335403,1,1
187,89,74,0,0,0,0,0,0,0,0,0,0,0,0,2.077777777777778,13838,0.39361702127659576,1,1
243,268,164,0,0,0,0,0,0,0,0,0,0,0,0,0.9033457249070632,39852,0.6721311475409836,1,1
86,143,67,0,0,0,0,0,0,0,0,0,0,0,0,0.5972222222222222,5762,0.7701149425287356,0,1
66,59,348,0,0,0,0,0,0,0,0,0,0,0,0,1.1,22968,5.1940298507462686,0,1
170,365,131,0,0,0,0,0,0,0,0,0,0,0,0,0.4644808743169399,22270,0.7660818713450293,1,1
45,26,207,0,0,0,0,0,0,0,0,0,0,0,0,1.6666666666666667,9315,4.5,0,1
62,47,277,0,0,0,0,0,0,0,0,0,0,0,0,1.2916666666666667,17174,4.396825396825397,0,1
134,288,257,0,0,0,0,0,0,0,0,0,0,0,0,0.46366782006920415,34438,1.9037037037037037,0,1
28,266,267,0,0,0,0,0,0,0,0,0,0,0,0,0.10486891385767791,7476,9.206896551724139,0,1
108,16,26,0,0,0,0,0,0,0,0,0,0,0,0,6.352941176470588,2808,0.23853211009174313,0,1
44,199,282,0,0,0,0,0,0,0,0,0,0,0,0,0.22,12408,6.266666666666667,0,1
128,282,254,0,0,0,0,0,0,0,0,0,0,0,0,0.45229681978798586,32512,1.9689922480620154,0,1
231,86,311,0,0,0,0,0,0,0,0,0,0,0,0,2.6551724137931036,71841,1.3405172413793103,1,1
190,250,290,0,0,0,0,0,0,0,0,0,0,0,0,0.7569721115537849,55100,1.5183246073298429,1,1
225,270,165,0,0,0,0,0,0,0,0,0,0,0,0,0.8302583025830258,37125,0.7300884955752213,1,1
121,335,96,0,0,0,0,0,0,0,0,0,0,0,0,0.3601190476190476,11616,0.7868852459016393,0,1
116,117,271,0,0,0,0,0,0,0,0,0,0,0,0,0.9830508474576272,31436,2.3162393162393164,0,1
233,7,322,0,0,0,0,0,0,0,0,0,0,0,0,29.125,75026,1.376068376068376,1,1
259,137,111,0,0,0,0,0,0,0,0,0,0,0,0,1.8768115942028984,28749,0.4269230769230769,1,1
198,371,337,0,0,0,0,0,0,0,0,0,0,0,0,0.532258064516129,66726,1.693467336683417,1,1
137,176,311,0,0,0,0,0,0,0,0,0,0,0,0,0.7740112994350282,42607,2.253623188405797,0,1
165,328,239,0,0,0,0,0,0,0,0,0,0,0,0,0.5015197568389058,39435,1.4397590361445782,1,1
225,315,382,0,0,0,0,0,0,0,0,0,0,0,0,0.7120253164556962,85950,1.6902654867256637,1,1
234,215,26,0,0,0,0,0,0,0,0,0,0,0,0,1.0833333333333333,6084,0.11063829787234042,1,1
172,82,142,0,0,0,0,0,0,0,0,0,0,0,0,2.072289156626506,24424,0.8208092485549133,1,1
152,223,118,0,0,0,0,0,0,0,0,0,0,0,0,0.6785714285714286,17936,0.7712418300653595,1,1
160,372,26,0,0,0,0,0,0,0,0,0,0,0,0,0.4289544235924933,4160,0.16149068322981366,1,1
96,103,80,0,0,0,0,0,0,0,0,0,0,0,0,0.9230769230769231,7680,0.8247422680412371,0,1
233,273,69,0,0,0,0,0,0,0,0,0,0,0,0,0.8503649635036497,16077,0.2948717948717949,1,1
180,14,174,0,0,0,0,0,0,0,0,0,0,0,0,12.0,31320,0.9613259668508287,1,1
113,159,13,0,0,0,0,0,0,0,0,0,0,0,0,0.70625,1469,0.11403508771929824,0,1
52,152,289,0,0,0,0,0,0,0,0,0,0,0,0,0.33986928104575165,15028,5.452830188679245,0,1
