pageviews,visitNumber,hits,timeOnSite_predicted,model,prediction_date,model_r2_test,model_mae_test
103,29,37,4856.145096173239,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
271,109,233,11449.487873169974,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
107,98,230,3236.1890185467646,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
72,215,354,455.72121916683113,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
189,293,165,8392.313561914647,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
21,75,74,461.04395039468375,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
103,326,137,4430.064282435581,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
122,146,354,2825.8161083166733,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
215,128,380,7188.97733554718,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
88,341,71,4377.014629366092,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
100,42,197,3109.023823197618,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
152,356,270,5597.344039699509,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
131,41,50,6151.822822277216,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
150,34,317,4383.035471727219,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
258,17,131,11649.936549329306,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
192,165,6,9901.635653090021,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
161,153,28,8100.644438705794,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
22,378,161,228.7992785047636,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
253,76,150,11323.399855690066,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
236,87,265,9326.761572386335,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
49,117,231,355.90125081925066,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
59,362,201,1646.4619449864422,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
170,342,51,8692.773086024443,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
188,27,68,8799.208440492512,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
271,313,301,11163.79138962808,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
190,287,382,6230.114637174997,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
175,134,59,8450.55379652488,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
51,219,260,364.02234195459437,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
55,168,343,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
244,98,327,9120.906672420395,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
131,268,131,5779.83362041338,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
135,237,216,5057.070602498503,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
21,309,173,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
167,173,259,6098.620395888486,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
274,190,103,13078.485148111846,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
89,122,210,2584.098860156847,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
14,46,292,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
242,64,355,8669.401573330553,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
265,130,287,10642.67890066848,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
53,310,117,2094.506719330977,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
92,363,265,2653.8750299298354,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
264,193,151,12096.349473568129,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
35,307,301,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
206,181,37,10320.832482963026,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
81,292,334,1262.1647931345854,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
50,371,288,330.8644696038293,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
2,282,304,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
54,29,312,0.0,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
106,149,209,3499.96420580062,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
260,267,107,12488.482952888078,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
191,296,159,8559.362166048653,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
218,11,122,9723.969649483006,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
44,164,56,1972.8357924990225,Linear Regression,2026-05-27 23:22:17,0.4109697540160354,197.50312863773226
